_id,txn_id,user_id,txn_time,amount,txn_type,device_id,location_lat,location_long,is_fraud,fraud_prob
68736bd7d3d897f5ffe03e20,5197,20,2024-11-01 20:20:50,20316.21,credit,dev137,27.70516,85.30435,True,0.185
68736bd7d3d897f5ffe03e21,5198,20,2024-12-19 05:07:19,23657.99,credit,dev474,27.68925,85.33914,True,0.085
68736bd7d3d897f5ffe03e22,5199,20,2024-12-09 02:41:11,42872.49,credit,dev575,27.70011,85.25906,True,0.19
68736bd7d3d897f5ffe03e23,5200,20,2025-05-10 02:30:54,628.52,credit,dev968,27.7464,85.34819,True,0.095
68736bd7d3d897f5ffe03e24,5201,20,2024-08-13 09:35:22,37884.58,credit,dev556,27.66592,85.30664,True,0.0875
68736bd7d3d897f5ffe03e25,5202,20,2025-04-19 00:10:01,43622.54,credit,dev853,27.7232,85.34392,True,0.06
68736bd7d3d897f5ffe03e26,5203,20,2025-06-26 11:19:46,38097.47,credit,dev164,27.67644,85.2734,True,0.3
68736bd7d3d897f5ffe03e27,5204,20,2025-02-13 19:23:28,25942.47,transfer,dev497,27.69697,85.29546,True,0.2075
68736bd7d3d897f5ffe03e28,5205,20,2025-06-28 01:16:43,49031.43,transfer,dev205,27.72037,85.30214,False,0.0475
68736bd7d3d897f5ffe03e29,5206,20,2024-10-13 18:39:25,41760.13,transfer,dev692,27.70444,85.26738,True,0.105
68736bd7d3d897f5ffe03e2a,5207,20,2025-02-18 15:11:25,18328.31,debit,dev629,27.67516,85.34727,True,0.0675
68736bd7d3d897f5ffe03e2b,5208,20,2025-01-29 21:10:44,20351.53,transfer,dev598,27.72927,85.33872,True,0.0675
68736bd7d3d897f5ffe03e2c,5209,20,2024-09-15 08:45:36,44113.51,payment,dev269,27.673,85.30145,True,0.26
68736bd7d3d897f5ffe03e2d,5210,20,2025-04-03 15:44:26,7597.0,credit,dev470,27.7102,85.3317,True,0.0725
68736bd7d3d897f5ffe03e2e,5211,21,2024-12-06 08:48:44,40577.51,debit,dev593,27.71752,85.2979,True,0.345
68736bd7d3d897f5ffe03e2f,5212,21,2024-09-15 08:00:12,32398.24,payment,dev122,27.67437,85.26279,True,0.1525
68736bd7d3d897f5ffe03e30,5213,21,2024-09-03 10:12:57,6822.73,debit,dev686,27.66469,85.26663,True,0.215
68736bd7d3d897f5ffe03e31,5214,21,2024-10-23 22:38:21,25880.37,payment,dev713,27.74692,85.31376,True,0.195
68736bd7d3d897f5ffe03e32,5215,21,2024-11-05 10:52:46,36425.92,transfer,dev187,27.67166,85.31065,True,0.08
68736bd7d3d897f5ffe03e33,5216,21,2024-10-23 17:51:55,24135.25,credit,dev950,27.69108,85.26427,True,0.255
68736bd7d3d897f5ffe03e34,5217,21,2025-01-19 00:22:51,38397.76,transfer,dev271,27.72242,85.28427,True,0.195
68736bd7d3d897f5ffe03e35,5218,21,2024-09-06 04:20:38,29570.74,credit,dev487,27.68855,85.26086,True,0.0725
68736bd7d3d897f5ffe03e36,5219,21,2024-08-05 01:49:31,42993.63,payment,dev946,27.66496,85.25963,False,0.03
68736bd7d3d897f5ffe03e37,5220,21,2024-09-14 10:37:07,30775.93,debit,dev998,27.72839,85.30033,True,0.1125
68736bd7d3d897f5ffe03e38,5221,21,2024-12-27 07:36:33,24163.82,credit,dev717,27.70393,85.25012,True,0.09
68736bd7d3d897f5ffe03e39,5222,21,2024-10-26 16:17:01,33960.11,payment,dev634,27.69207,85.33748,True,0.2875
68736bd7d3d897f5ffe03e3a,5223,21,2024-12-22 01:05:27,21504.92,payment,dev908,27.72687,85.28505,True,0.3175
68736bd7d3d897f5ffe03e3b,5224,21,2024-11-04 22:01:34,45402.16,debit,dev535,27.66339,85.29771,True,0.15
68736bd7d3d897f5ffe03e3c,5225,21,2025-01-15 13:29:44,42966.76,transfer,dev712,27.73768,85.29086,False,0.03
68736bd7d3d897f5ffe03e3d,5226,22,2025-05-11 11:06:52,37207.92,debit,dev691,27.70225,85.30198,True,0.535
68736bd7d3d897f5ffe03e3e,5227,22,2024-08-10 09:05:30,10350.39,transfer,dev518,27.68623,85.26548,True,0.115
68736bd7d3d897f5ffe03e3f,5228,22,2024-11-28 18:03:39,12756.27,payment,dev678,27.68656,85.27756,True,0.19
68736bd7d3d897f5ffe03e40,5229,22,2024-10-17 06:08:39,37773.1,payment,dev665,27.72838,85.29825,True,0.125
68736bd7d3d897f5ffe03e41,5230,22,2024-10-15 06:31:07,27790.08,transfer,dev414,27.70777,85.32742,True,0.06
68736bd7d3d897f5ffe03e42,5231,22,2025-04-17 11:24:09,6989.62,debit,dev865,27.67298,85.32831,True,0.08
68736bd7d3d897f5ffe03e43,5232,22,2025-03-11 05:52:08,5103.9,payment,dev904,27.68384,85.30506,False,0.0425
68736bd7d3d897f5ffe03e44,5233,22,2025-01-20 01:20:47,35368.82,credit,dev498,27.74646,85.25053,False,0.045
68736bd7d3d897f5ffe03e45,5234,23,2025-02-27 02:48:34,23636.27,payment,dev190,27.65641,85.27218,False,0.0175
68736bd7d3d897f5ffe03e46,5235,23,2025-03-07 23:54:09,1983.99,payment,dev510,27.7114,85.3021,True,0.815
68736bd7d3d897f5ffe03e47,5236,23,2024-09-25 10:46:27,29913.88,credit,dev755,27.69944,85.25107,True,0.1
68736bd7d3d897f5ffe03e48,5237,23,2025-01-05 07:42:45,46544.85,transfer,dev299,27.65336,85.30995,True,0.1275
68736bd7d3d897f5ffe03e49,5238,23,2024-08-22 01:11:15,11660.38,credit,dev790,27.65361,85.27393,True,0.0725
68736bd7d3d897f5ffe03e4a,5239,23,2024-09-02 02:59:12,7956.49,transfer,dev898,27.68994,85.31697,True,1.0
68736bd7d3d897f5ffe03e4b,5240,24,2024-11-06 19:45:04,25935.36,debit,dev192,27.70496,85.32261,True,0.18
68736bd7d3d897f5ffe03e4c,5241,24,2024-07-14 03:12:33,29188.33,transfer,dev935,27.67765,85.31064,True,0.1075
68736bd7d3d897f5ffe03e4d,5242,24,2024-12-12 04:14:57,46492.72,debit,dev367,27.6675,85.30062,False,0.03
68736bd7d3d897f5ffe03e4e,5243,24,2024-11-17 12:37:17,25208.14,transfer,dev219,27.73029,85.34567,True,0.285
68736bd7d3d897f5ffe03e4f,5244,24,2025-06-03 08:32:17,40676.05,transfer,dev810,27.69428,85.28771,True,0.25
68736bd7d3d897f5ffe03e50,5245,24,2025-03-09 08:44:34,12239.34,transfer,dev894,27.69588,85.29607,True,0.0875
68736bd7d3d897f5ffe03e51,5246,24,2024-12-06 00:57:49,1464.8,debit,dev364,27.65676,85.31337,True,0.06
68736bd7d3d897f5ffe03e52,5247,24,2025-05-19 18:40:06,33877.96,credit,dev919,27.68157,85.34554,True,0.1375
68736bd7d3d897f5ffe03e53,5248,24,2025-06-11 08:24:12,585.19,transfer,dev354,27.67873,85.28989,True,0.0675
68736bd7d3d897f5ffe03e54,5249,24,2024-11-16 11:41:03,17165.44,credit,dev587,27.68139,85.27186,True,0.2525
68736bd7d3d897f5ffe03e55,5250,24,2024-12-29 11:18:28,9220.94,credit,dev610,27.72371,85.27349,True,0.0675
68736bd7d3d897f5ffe03e56,5251,25,2024-11-18 12:06:01,10418.25,credit,dev954,27.67497,85.31186,True,0.35
68736bd7d3d897f5ffe03e57,5252,25,2024-12-25 17:46:00,5423.8,debit,dev792,27.74558,85.29927,True,0.325
68736bd7d3d897f5ffe03e58,5253,25,2025-05-24 04:54:54,42868.76,debit,dev968,27.69823,85.31207,True,0.075
68736bd7d3d897f5ffe03e59,5254,25,2025-05-27 08:02:15,49269.53,transfer,dev602,27.66829,85.32643,False,0.0475
68736bd7d3d897f5ffe03e5a,5255,25,2025-06-10 07:19:56,19954.19,credit,dev155,27.70257,85.29232,True,0.175
68736bd7d3d897f5ffe03e5b,5256,25,2025-03-21 08:14:09,1724.88,transfer,dev503,27.73604,85.32759,True,0.1725
68736bd7d3d897f5ffe03e5c,5257,25,2025-02-27 08:16:34,6106.37,payment,dev423,27.71892,85.25118,True,0.075
68736bd7d3d897f5ffe03e5d,5258,25,2024-09-02 08:54:17,29092.31,transfer,dev470,27.71128,85.27597,False,0.0475
68736bd7d3d897f5ffe03e5e,5259,26,2024-11-05 04:23:33,13543.47,transfer,dev474,27.66839,85.29239,True,0.0975
68736bd7d3d897f5ffe03e5f,5260,26,2024-11-13 00:56:55,37634.57,transfer,dev974,27.69006,85.29507,True,0.1525
68736bd7d3d897f5ffe03e60,5261,26,2025-03-02 18:28:09,48965.7,credit,dev933,27.65999,85.27699,True,0.2625
68736bd7d3d897f5ffe03e61,5262,26,2025-04-07 12:43:36,21667.72,payment,dev300,27.66458,85.34591,True,0.19
68736bd7d3d897f5ffe03e62,5263,26,2024-09-27 12:12:15,40302.85,credit,dev531,27.69996,85.34956,True,0.28
68736bd7d3d897f5ffe03e63,5264,26,2025-01-13 12:49:37,25898.65,transfer,dev904,27.69866,85.2751,True,0.3625
68736bd7d3d897f5ffe03e64,5265,26,2024-11-10 12:31:59,2480.69,debit,dev807,27.66633,85.27155,True,0.055
68736bd7d3d897f5ffe03e65,5266,26,2024-09-18 11:49:55,41964.69,debit,dev560,27.72446,85.27598,True,0.105
68736bd7d3d897f5ffe03e66,5267,26,2024-12-13 03:59:40,27918.83,transfer,dev452,27.65198,85.26212,True,0.0825
68736bd7d3d897f5ffe03e67,5268,26,2024-11-12 10:42:41,48159.52,credit,dev690,27.70759,85.31491,True,0.1125
68736bd7d3d897f5ffe03e68,5269,26,2024-11-01 16:37:35,39037.42,transfer,dev432,27.71732,85.29875,True,0.295
68736bd7d3d897f5ffe03e69,5270,26,2025-04-22 21:39:29,44492.66,payment,dev728,27.67865,85.31317,True,0.1625
68736bd7d3d897f5ffe03e6a,5271,26,2025-04-07 09:36:31,8462.02,transfer,dev531,27.71313,85.30716,False,0.035
68736bd7d3d897f5ffe03e6b,5272,27,2025-03-14 07:12:40,17246.91,transfer,dev424,27.7153,85.32104,True,0.725
68736bd7d3d897f5ffe03e6c,5273,27,2025-01-18 04:39:09,19833.22,payment,dev899,27.73628,85.28632,True,0.1225
68736bd7d3d897f5ffe03e6d,5274,27,2025-02-20 03:43:00,48279.75,payment,dev271,27.66839,85.25231,True,0.055
68736bd7d3d897f5ffe03e6e,5275,27,2025-05-11 04:39:43,33134.93,debit,dev315,27.66669,85.2603,True,0.1025
68736bd7d3d897f5ffe03e6f,5276,27,2024-10-13 15:41:27,43946.68,debit,dev126,27.72709,85.3024,True,0.8975
68736bd7d3d897f5ffe03e70,5277,27,2024-11-15 01:36:45,5286.03,credit,dev186,27.71548,85.33855,True,0.09
68736bd7d3d897f5ffe03e71,5278,28,2024-12-04 13:13:20,36905.9,payment,dev741,27.66264,85.30267,True,0.1125
68736bd7d3d897f5ffe03e72,5279,28,2024-10-28 08:43:10,1854.23,transfer,dev981,27.74153,85.33642,True,0.225
68736bd7d3d897f5ffe03e73,5280,28,2025-05-24 14:24:47,43557.82,transfer,dev661,27.69448,85.34695,True,0.2125
68736bd7d3d897f5ffe03e74,5281,28,2025-05-12 16:56:23,8934.13,payment,dev746,27.72489,85.33773,True,0.2325
68736bd7d3d897f5ffe03e75,5282,28,2024-12-11 02:33:13,32025.35,transfer,dev455,27.69817,85.27271,True,0.0975
68736bd7d3d897f5ffe03e76,5283,28,2024-11-30 06:19:27,15462.62,payment,dev366,27.66557,85.25106,True,0.4975
68736bd7d3d897f5ffe03e77,5284,28,2024-08-24 17:38:39,37938.84,credit,dev452,27.67868,85.30351,False,0.04
68736bd7d3d897f5ffe03e78,5285,28,2025-07-08 11:37:41,24647.39,payment,dev406,27.65091,85.29304,False,0.0125
68736bd7d3d897f5ffe03e79,5286,28,2025-02-15 11:36:01,11637.65,debit,dev661,27.68736,85.29117,True,0.06
68736bd7d3d897f5ffe03e7a,5287,29,2024-09-27 02:24:15,12569.82,payment,dev948,27.68784,85.2763,True,0.165
68736bd7d3d897f5ffe03e7b,5288,29,2025-02-26 12:05:19,12054.13,transfer,dev391,27.71485,85.30319,True,0.3325
68736bd7d3d897f5ffe03e7c,5289,29,2025-02-08 09:45:52,9481.23,debit,dev286,27.66366,85.26104,True,0.06
68736bd7d3d897f5ffe03e7d,5290,29,2024-09-19 09:10:33,22693.08,payment,dev292,27.68206,85.26521,True,0.07
68736bd7d3d897f5ffe03e7e,5291,29,2025-04-02 06:09:18,1204.33,debit,dev388,27.67692,85.32152,True,0.0925
68736bd7d3d897f5ffe03e7f,5292,29,2025-05-05 14:51:00,11717.24,credit,dev115,27.69936,85.28419,True,0.34
68736bd7d3d897f5ffe03e80,5293,29,2025-02-10 03:25:42,39993.17,transfer,dev574,27.71969,85.25317,False,0.0275
68736bd7d3d897f5ffe03e81,5294,29,2024-07-21 23:00:32,37553.42,credit,dev157,27.67665,85.28924,True,0.6
68736bd7d3d897f5ffe03e82,5295,29,2025-04-19 22:15:09,9162.03,transfer,dev936,27.68816,85.25126,True,0.085
68736bd7d3d897f5ffe03e83,5296,29,2025-01-06 18:45:49,35762.66,payment,dev889,27.7475,85.27472,True,0.05
68736bd7d3d897f5ffe03e84,5297,29,2025-04-12 14:35:32,10039.08,debit,dev633,27.7166,85.27084,True,0.095
68736bd7d3d897f5ffe03e85,5298,29,2024-09-30 22:11:50,48064.57,transfer,dev262,27.71292,85.25422,True,0.095
68736bd7d3d897f5ffe03e86,5299,29,2024-12-28 18:49:44,26094.22,transfer,dev592,27.71385,85.26987,True,0.1025
68736bd7d3d897f5ffe03e87,5300,30,2025-05-17 07:06:02,10967.63,debit,dev341,27.71329,85.28245,True,0.1325
68736bd7d3d897f5ffe03e88,5301,30,2024-11-01 15:32:11,13877.39,debit,dev505,27.72891,85.25089,True,0.0675
68736bd7d3d897f5ffe03e89,5302,30,2025-05-30 08:14:26,39195.41,payment,dev804,27.70962,85.28714,True,1.0
68736bd7d3d897f5ffe03e8a,5303,30,2025-04-06 13:49:32,7969.15,debit,dev802,27.71186,85.34308,True,0.9975
68736bd7d3d897f5ffe03e8b,5304,30,2024-08-07 08:44:17,31294.1,debit,dev464,27.71446,85.32013,True,0.0675
68736bd7d3d897f5ffe03e8c,5305,31,2025-05-25 13:26:42,11710.46,transfer,dev924,27.73918,85.32332,True,0.355
68736bd7d3d897f5ffe03e8d,5306,31,2025-06-05 18:05:20,18950.67,credit,dev356,27.73987,85.29853,True,0.235
68736bd7d3d897f5ffe03e8e,5307,31,2025-05-16 12:11:31,14806.26,payment,dev294,27.70667,85.30436,True,0.26
68736bd7d3d897f5ffe03e8f,5308,31,2025-05-16 06:29:42,23472.9,credit,dev170,27.70311,85.29494,True,0.185
68736bd7d3d897f5ffe03e90,5309,31,2024-12-17 09:36:31,27126.14,payment,dev100,27.72759,85.3006,True,0.11
68736bd7d3d897f5ffe03e91,5310,31,2025-03-29 20:44:20,44158.33,transfer,dev894,27.71202,85.28207,True,0.105
68736bd7d3d897f5ffe03e92,5311,32,2025-01-21 09:58:33,26993.93,payment,dev294,27.70241,85.29975,True,0.18
68736bd7d3d897f5ffe03e93,5312,32,2024-09-03 13:22:34,30690.66,transfer,dev519,27.71409,85.26105,True,0.2425
68736bd7d3d897f5ffe03e94,5313,32,2025-03-14 11:15:09,3427.32,credit,dev282,27.73735,85.27021,True,0.07
68736bd7d3d897f5ffe03e95,5314,32,2024-11-06 02:44:15,5027.8,payment,dev773,27.69899,85.3124,True,0.1325
68736bd7d3d897f5ffe03e96,5315,32,2024-10-13 11:56:00,2549.37,credit,dev720,27.72178,85.25131,True,0.245
68736bd7d3d897f5ffe03e97,5316,32,2024-10-17 15:17:48,32821.89,debit,dev579,27.7301,85.25607,True,0.0825
68736bd7d3d897f5ffe03e98,5317,33,2025-03-24 07:18:59,44532.49,transfer,dev913,27.72084,85.33236,True,0.18
68736bd7d3d897f5ffe03e99,5318,33,2024-09-09 08:51:06,2128.59,debit,dev954,27.68039,85.34446,True,0.1225
68736bd7d3d897f5ffe03e9a,5319,33,2025-04-15 06:37:08,4946.25,credit,dev644,27.68853,85.26931,True,0.1725
68736bd7d3d897f5ffe03e9b,5320,33,2024-12-22 19:58:16,28544.38,credit,dev671,27.72492,85.29152,True,0.6525
68736bd7d3d897f5ffe03e9c,5321,33,2025-05-13 22:51:40,31967.35,transfer,dev790,27.69587,85.31652,True,0.285
68736bd7d3d897f5ffe03e9d,5322,33,2024-12-04 21:56:30,8423.79,credit,dev663,27.69016,85.28375,True,0.205
68736bd7d3d897f5ffe03e9e,5323,33,2024-08-09 05:32:16,49921.84,payment,dev460,27.74025,85.30501,False,0.0475
68736bd7d3d897f5ffe03e9f,5324,33,2025-01-01 21:44:16,42258.22,payment,dev882,27.71332,85.33262,True,0.3225
68736bd7d3d897f5ffe03ea0,5325,33,2025-02-28 17:16:48,12112.06,credit,dev484,27.72657,85.34261,True,0.22
68736bd7d3d897f5ffe03ea1,5326,33,2025-01-13 14:55:26,48086.42,payment,dev506,27.65002,85.25347,True,0.1125
68736bd7d3d897f5ffe03ea2,5327,33,2025-02-22 15:02:25,913.49,credit,dev409,27.65066,85.34844,False,0.0475
68736bd7d3d897f5ffe03ea3,5328,33,2024-12-14 03:54:25,15813.74,transfer,dev666,27.70113,85.30707,True,0.1925
68736bd7d3d897f5ffe03ea4,5329,33,2025-02-04 00:47:52,4804.93,payment,dev464,27.66561,85.2765,True,0.075
68736bd7d3d897f5ffe03ea5,5330,34,2025-01-24 06:06:17,12886.57,transfer,dev194,27.70705,85.30691,True,0.265
68736bd7d3d897f5ffe03ea6,5331,34,2025-07-05 03:44:13,3952.36,transfer,dev911,27.69825,85.29883,True,0.0825
68736bd7d3d897f5ffe03ea7,5332,34,2025-07-03 22:48:34,35172.11,debit,dev709,27.71423,85.25374,True,0.1575
68736bd7d3d897f5ffe03ea8,5333,34,2025-06-14 05:42:23,19139.15,debit,dev889,27.68344,85.33798,True,0.0775
68736bd7d3d897f5ffe03ea9,5334,34,2025-04-06 03:19:36,46519.28,debit,dev990,27.72704,85.32477,True,0.245
68736bd7d3d897f5ffe03eaa,5335,34,2024-12-20 22:58:40,46439.79,payment,dev155,27.68048,85.25412,True,0.1325
68736bd7d3d897f5ffe03eab,5336,34,2025-02-07 15:16:24,7564.04,credit,dev256,27.65505,85.32316,True,0.1075
68736bd7d3d897f5ffe03eac,5337,34,2024-07-25 18:48:32,22336.25,debit,dev327,27.69319,85.32864,True,0.1125
68736bd7d3d897f5ffe03ead,5338,34,2025-05-14 14:11:09,16874.79,payment,dev685,27.72453,85.30482,True,0.165
68736bd7d3d897f5ffe03eae,5339,34,2024-11-28 03:11:25,19986.5,payment,dev892,27.71979,85.3262,False,0.0475
68736bd7d3d897f5ffe03eaf,5340,34,2025-04-09 23:50:17,9985.62,payment,dev767,27.70713,85.30612,True,0.4725
68736bd7d3d897f5ffe03eb0,5341,34,2025-06-24 06:48:42,26259.96,credit,dev173,27.67663,85.29301,True,0.065
68736bd7d3d897f5ffe03eb1,5342,34,2025-05-22 23:17:21,28843.31,debit,dev787,27.69136,85.28653,True,0.065
68736bd7d3d897f5ffe03eb2,5343,34,2025-02-05 00:27:33,17291.79,debit,dev888,27.68048,85.34877,True,0.075
68736bd7d3d897f5ffe03eb3,5344,35,2025-02-27 02:56:08,40159.52,credit,dev551,27.65449,85.33182,False,0.0375
68736bd7d3d897f5ffe03eb4,5345,35,2025-03-16 08:24:17,18753.66,debit,dev215,27.72396,85.2743,True,0.32
68736bd7d3d897f5ffe03eb5,5346,35,2025-07-01 14:58:12,7469.09,transfer,dev114,27.68433,85.33043,True,0.185
68736bd7d3d897f5ffe03eb6,5347,35,2024-08-13 12:13:18,23612.4,transfer,dev314,27.724,85.27119,True,0.215
68736bd7d3d897f5ffe03eb7,5348,35,2024-08-22 23:31:46,37542.72,payment,dev737,27.72299,85.26413,True,0.285
68736bd7d3d897f5ffe03eb8,5349,35,2025-05-06 03:18:14,1017.59,debit,dev361,27.66703,85.2784,True,0.115
68736bd7d3d897f5ffe03eb9,5350,35,2024-10-15 21:48:47,30936.44,debit,dev576,27.71548,85.25083,True,0.0925
68736bd7d3d897f5ffe03eba,5351,35,2025-03-23 21:25:27,13638.39,transfer,dev985,27.66079,85.27925,True,0.085
68736bd7d3d897f5ffe03ebb,5352,35,2025-03-26 15:31:43,19387.51,payment,dev620,27.74766,85.25996,True,0.0875
68736bd7d3d897f5ffe03ebc,5353,35,2024-11-26 09:03:17,43351.96,debit,dev290,27.66989,85.34668,True,0.0975
68736bd7d3d897f5ffe03ebd,5354,35,2024-09-14 02:31:11,35652.21,debit,dev353,27.74223,85.28049,True,0.07
68736bd7d3d897f5ffe03ebe,5355,35,2025-03-19 18:36:30,37245.1,debit,dev455,27.71843,85.28554,True,0.2475
68736bd7d3d897f5ffe03ebf,5356,35,2025-03-06 10:42:17,49800.12,transfer,dev931,27.6562,85.27577,True,0.0725
68736bd7d3d897f5ffe03ec0,5357,35,2024-07-28 17:00:28,49997.59,debit,dev668,27.74491,85.27256,True,0.1125
68736bd7d3d897f5ffe03ec1,5358,36,2025-02-15 05:43:34,32880.89,debit,dev847,27.68822,85.34606,True,0.065
68736bd7d3d897f5ffe03ec2,5359,36,2025-03-19 00:15:33,31313.68,credit,dev527,27.67404,85.26527,True,0.075
68736bd7d3d897f5ffe03ec3,5360,36,2025-03-31 14:37:42,45495.8,transfer,dev559,27.70422,85.27068,True,0.4175
68736bd7d3d897f5ffe03ec4,5361,36,2025-03-19 16:13:12,27113.56,credit,dev983,27.66381,85.31885,True,0.0575
68736bd7d3d897f5ffe03ec5,5362,36,2024-12-13 16:50:24,45487.18,payment,dev888,27.66452,85.3433,True,0.0775
68736bd7d3d897f5ffe03ec6,5363,36,2025-04-29 19:38:41,15943.06,debit,dev288,27.68176,85.33796,True,0.12
68736bd7d3d897f5ffe03ec7,5364,36,2024-11-17 06:50:16,38295.21,payment,dev521,27.68033,85.32456,True,0.0675
68736bd7d3d897f5ffe03ec8,5365,36,2025-05-16 17:32:39,31878.69,transfer,dev255,27.72791,85.26068,True,0.19
68736bd7d3d897f5ffe03ec9,5366,36,2024-12-25 16:16:09,38146.13,transfer,dev720,27.7067,85.27309,True,0.1
68736bd7d3d897f5ffe03eca,5367,36,2024-08-21 15:36:27,34400.16,transfer,dev181,27.71881,85.29766,True,0.05
68736bd7d3d897f5ffe03ecb,5368,37,2024-07-15 14:26:42,23491.3,transfer,dev288,27.73521,85.29914,True,0.2325
68736bd7d3d897f5ffe03ecc,5369,37,2024-08-18 19:12:45,9743.67,debit,dev518,27.72645,85.2515,True,0.3925
68736bd7d3d897f5ffe03ecd,5370,37,2024-10-19 23:44:57,20710.9,credit,dev875,27.67046,85.26771,True,0.11
68736bd7d3d897f5ffe03ece,5371,37,2024-10-05 17:19:58,22020.33,payment,dev804,27.68249,85.29575,True,0.075
68736bd7d3d897f5ffe03ecf,5372,37,2025-01-25 19:58:49,20302.85,debit,dev722,27.72353,85.28804,True,0.14
68736bd7d3d897f5ffe03ed0,5373,37,2025-04-27 13:18:27,30614.09,debit,dev633,27.66093,85.29569,True,0.165
68736bd7d3d897f5ffe03ed1,5374,37,2025-01-28 23:40:42,43901.22,credit,dev631,27.70379,85.34838,True,0.395
68736bd7d3d897f5ffe03ed2,5375,37,2025-02-13 05:00:30,19431.15,debit,dev294,27.67912,85.2898,True,0.05
68736bd7d3d897f5ffe03ed3,5376,37,2025-02-21 22:57:19,41398.29,payment,dev270,27.69225,85.31131,True,0.2075
68736bd7d3d897f5ffe03ed4,5377,37,2025-04-04 13:37:46,25896.79,credit,dev574,27.73299,85.29517,True,0.61
68736bd7d3d897f5ffe03ed5,5378,37,2025-02-19 21:42:55,5747.26,credit,dev502,27.69136,85.29509,True,0.16
68736bd7d3d897f5ffe03ed6,5379,37,2024-10-05 08:17:52,29556.74,credit,dev565,27.65902,85.28241,False,0.04
68736bd7d3d897f5ffe03ed7,5380,37,2024-12-31 15:05:24,35602.34,credit,dev835,27.72333,85.25912,False,0.03
68736bd7d3d897f5ffe03ed8,5381,38,2024-12-03 19:10:47,4356.8,payment,dev844,27.72911,85.30117,True,0.2025
68736bd7d3d897f5ffe03ed9,5382,38,2024-12-10 09:46:02,18996.06,payment,dev144,27.72683,85.34123,True,0.11
68736bd7d3d897f5ffe03eda,5383,38,2025-01-07 08:11:40,33010.56,credit,dev266,27.73688,85.26789,True,0.085
68736bd7d3d897f5ffe03edb,5384,38,2025-05-07 10:53:02,21037.13,transfer,dev847,27.72686,85.29463,True,0.09
68736bd7d3d897f5ffe03edc,5385,38,2025-04-01 10:02:56,5965.94,credit,dev307,27.65035,85.32654,True,0.1025
68736bd7d3d897f5ffe03edd,5386,38,2025-02-25 02:11:19,24931.62,payment,dev656,27.73075,85.3108,True,0.405
68736bd7d3d897f5ffe03ede,5387,38,2025-04-05 15:28:29,10922.0,payment,dev564,27.69102,85.25794,False,0.0475
68736bd7d3d897f5ffe03edf,5388,38,2025-01-21 20:48:43,12311.19,transfer,dev734,27.71286,85.33201,True,0.215
68736bd7d3d897f5ffe03ee0,5389,38,2024-09-08 01:10:38,9323.52,debit,dev768,27.6849,85.26454,True,0.0725
68736bd7d3d897f5ffe03ee1,5390,38,2024-11-22 11:27:42,28946.83,transfer,dev439,27.74204,85.2549,True,0.665
68736bd7d3d897f5ffe03ee2,5391,38,2024-07-21 01:04:23,8994.59,transfer,dev725,27.71609,85.31998,True,0.0925
68736bd7d3d897f5ffe03ee3,5392,38,2025-01-14 23:53:07,28152.64,payment,dev867,27.7079,85.34315,False,0.03
68736bd7d3d897f5ffe03ee4,5393,39,2024-08-21 02:36:12,16208.81,payment,dev939,27.65677,85.29273,True,0.0625
68736bd7d3d897f5ffe03ee5,5394,39,2024-11-03 05:45:38,14712.35,credit,dev224,27.71946,85.27744,True,0.185
68736bd7d3d897f5ffe03ee6,5395,39,2024-12-20 01:18:17,26279.85,credit,dev726,27.65582,85.30714,True,0.0725
68736bd7d3d897f5ffe03ee7,5396,39,2025-07-04 00:15:27,26494.44,debit,dev595,27.72241,85.31048,True,0.1075
68736bd7d3d897f5ffe03ee8,5397,39,2024-08-13 20:21:27,35369.6,payment,dev723,27.73478,85.27597,True,0.2125
68736bd7d3d897f5ffe03ee9,5398,39,2024-08-25 13:58:38,31199.88,credit,dev729,27.70626,85.30197,True,0.095
68736bd7d3d897f5ffe03eea,5399,40,2025-05-30 08:34:32,40418.22,credit,dev825,27.67905,85.26936,True,0.225
68736bd7d3d897f5ffe03eeb,5400,40,2025-04-21 01:37:50,23297.79,debit,dev855,27.73481,85.32996,True,0.0625
68736bd7d3d897f5ffe03eec,5401,40,2024-09-04 12:38:28,20760.65,transfer,dev458,27.70604,85.31375,True,0.3425
68736bd7d3d897f5ffe03eed,5402,40,2024-11-23 18:47:28,10139.24,transfer,dev360,27.72902,85.28078,True,0.3075
68736bd7d3d897f5ffe03eee,5403,40,2024-11-09 15:09:41,16263.8,debit,dev216,27.71858,85.28414,True,0.1075
68736bd7d3d897f5ffe03eef,5404,40,2024-11-21 17:44:45,30838.07,debit,dev952,27.66756,85.28305,True,0.07
68736bd7d3d897f5ffe03ef0,5405,40,2025-01-04 08:08:25,33656.4,payment,dev916,27.65356,85.26358,False,0.045
68736bd7d3d897f5ffe03ef1,5406,40,2025-05-12 02:03:32,23084.84,transfer,dev573,27.7284,85.2914,True,0.1
68736bd7d3d897f5ffe03ef2,5407,40,2024-09-29 20:16:33,41771.78,transfer,dev678,27.7225,85.28155,True,0.165
68736bd7d3d897f5ffe03ef3,5408,40,2025-01-29 21:16:30,10492.3,transfer,dev918,27.74162,85.32958,True,0.135
68736bd7d3d897f5ffe03ef4,5409,40,2025-01-15 01:19:45,7550.31,debit,dev447,27.74836,85.31265,True,0.6825
